Date,Description,Amount,Category
2023-01-14,Transaction for Product Management - REF-9009,-1224.44,Product Management
2023-01-14,Transaction for Insurance - REF-2946,-1335.41,Insurance
2023-01-14,Transaction for Executive Salaries - REF-7322,-131.59,Executive Salaries
2023-01-14,Transaction for Customer Support Salaries - REF-3703,-1537.38,Customer Support Salaries
2023-01-14,Transaction for Expansion Revenue - REF-6628,225.59,Expansion Revenue
2023-01-14,Transaction for Professional Services - REF-5810,4330.09,Professional Services
2023-01-14,Transaction for Marketing Software - REF-2241,-845.79,Marketing Software
2023-01-14,Transaction for Sales Commissions - REF-2407,-1410.26,Sales Commissions
2023-01-14,Transaction for Product Management - REF-7476,-1006.87,Product Management
2023-01-14,Transaction for Expansion Revenue - REF-5274,227.34,Expansion Revenue
2023-01-14,Transaction for LinkedIn Ads - REF-3029,-1159.83,LinkedIn Ads
2023-01-14,Transaction for Subscription Revenue - REF-1196,1364.0,Subscription Revenue
2023-01-14,Transaction for Google Ads - REF-8731,-1381.19,Google Ads
2023-01-14,Transaction for Product Management - REF-9414,-440.62,Product Management
2023-01-14,Transaction for Executive Salaries - REF-9964,-1822.18,Executive Salaries
2023-01-15,Transaction for Google Ads - REF-9279,-397.36,Google Ads
2023-01-15,Transaction for Recruiting - REF-4523,-1342.74,Recruiting
2023-01-15,Transaction for Professional Services - REF-5384,1433.95,Professional Services
2023-01-15,Transaction for Data Center - REF-8888,-518.52,Data Center
2023-01-15,Transaction for Expansion Revenue - REF-4897,656.78,Expansion Revenue
2023-01-15,Transaction for Executive Salaries - REF-4085,-1613.12,Executive Salaries
2023-01-15,Transaction for Customer Support Salaries - REF-6919,-951.5,Customer Support Salaries
2023-01-15,Transaction for Sales Commissions - REF-2609,-152.44,Sales Commissions
2023-01-15,Transaction for Engineering Salaries - REF-1060,-1598.73,Engineering Salaries
2023-01-15,Transaction for Expansion Revenue - REF-1287,1322.16,Expansion Revenue
2023-01-15,Transaction for Data Center - REF-1862,-543.53,Data Center
2023-01-15,Transaction for Insurance - REF-3235,-1847.35,Insurance
2023-01-15,Transaction for Expansion Revenue - REF-3858,488.88,Expansion Revenue
2023-01-16,Transaction for Executive Salaries - REF-7656,-532.58,Executive Salaries
2023-01-16,Transaction for Cloud Software - Dev - REF-4051,-225.59,Cloud Software - Dev
2023-01-16,Transaction for Product Management - REF-6909,-362.91,Product Management
2023-01-16,Transaction for Data Center - REF-7022,-270.58,Data Center
2023-01-16,Transaction for AWS Hosting - REF-1047,-1673.54,AWS Hosting
2023-01-16,Transaction for Marketing Software - REF-4190,-283.05,Marketing Software
2023-01-16,Transaction for Data Center - REF-8761,-1454.13,Data Center
2023-01-16,Transaction for LinkedIn Ads - REF-8351,-744.08,LinkedIn Ads
2023-01-16,Transaction for Executive Salaries - REF-8523,-1756.34,Executive Salaries
2023-01-16,Transaction for Marketing Software - REF-7809,-580.3,Marketing Software
2023-01-16,Transaction for AWS Hosting - REF-8606,-410.15,AWS Hosting
2023-01-16,Transaction for AWS Hosting - REF-1297,-116.95,AWS Hosting
2023-01-16,Transaction for Product Management - REF-8958,-864.94,Product Management
2023-01-16,Transaction for Engineering Salaries - REF-9033,-1946.85,Engineering Salaries
2023-01-16,Transaction for Cloud Software - Dev - REF-4340,-1690.04,Cloud Software - Dev
2023-01-16,Transaction for Engineering Salaries - REF-3688,-1175.22,Engineering Salaries
2023-01-16,Transaction for Insurance - REF-8966,-1789.09,Insurance
2023-01-16,Transaction for Sales Commissions - REF-6460,-1455.52,Sales Commissions
2023-01-16,Transaction for Cloud Software - Dev - REF-8899,-1892.65,Cloud Software - Dev
2023-01-16,Transaction for Cloud Software - Dev - REF-9040,-1766.6,Cloud Software - Dev
2023-01-17,Transaction for LinkedIn Ads - REF-8768,-1382.12,LinkedIn Ads
2023-01-17,Transaction for AWS Hosting - REF-5334,-1845.9,AWS Hosting
2023-01-17,Transaction for Product Management - REF-8985,-299.51,Product Management
2023-01-17,Transaction for Legal Fees - REF-7855,-1622.9,Legal Fees
2023-01-17,Transaction for Sales Commissions - REF-2259,-487.53,Sales Commissions
2023-01-17,Transaction for Stripe Fees - REF-6172,-1504.12,Stripe Fees
2023-01-17,Transaction for Legal Fees - REF-7317,-1126.19,Legal Fees
2023-01-17,Transaction for Stripe Fees - REF-6819,-264.47,Stripe Fees
2023-01-17,Transaction for Stripe Fees - REF-5579,-1595.56,Stripe Fees
2023-01-17,Transaction for Executive Salaries - REF-2533,-1946.15,Executive Salaries
2023-01-17,Transaction for Data Center - REF-1980,-1830.15,Data Center
2023-01-17,Transaction for Marketing Software - REF-5586,-1699.86,Marketing Software
2023-01-17,Transaction for Sales Commissions - REF-5162,-1680.34,Sales Commissions
2023-01-17,Transaction for Product Management - REF-1194,-485.53,Product Management
2023-01-17,Transaction for Recruiting - REF-7014,-744.11,Recruiting
2023-01-17,Transaction for Data Center - REF-5801,-1265.31,Data Center
2023-01-17,Transaction for Recruiting - REF-9724,-1429.87,Recruiting
2023-01-17,Transaction for Marketing Software - REF-5275,-169.81,Marketing Software
2023-01-17,Transaction for Product Management - REF-7674,-553.46,Product Management
2023-01-17,Transaction for Insurance - REF-2366,-1742.11,Insurance
2023-01-17,Transaction for Subscription Revenue - REF-5189,756.9,Subscription Revenue
2023-01-18,Transaction for Cloud Software - Dev - REF-2869,-1473.97,Cloud Software - Dev
2023-01-18,Transaction for Sales Commissions - REF-5034,-418.77,Sales Commissions
2023-01-18,Transaction for Professional Services - REF-6551,3242.02,Professional Services
2023-01-18,Transaction for Google Ads - REF-4004,-434.42,Google Ads
2023-01-18,Transaction for Subscription Revenue - REF-7398,3568.29,Subscription Revenue
2023-01-18,Transaction for Office Rent - REF-1743,-541.61,Office Rent
2023-01-18,Transaction for Engineering Salaries - REF-3717,-1645.39,Engineering Salaries
2023-01-18,Transaction for Product Management - REF-6596,-623.17,Product Management
2023-01-18,Transaction for Professional Services - REF-5194,1200.7,Professional Services
2023-01-18,Transaction for Engineering Salaries - REF-8891,-574.59,Engineering Salaries
2023-01-18,Transaction for Marketing Software - REF-5310,-1051.26,Marketing Software
2023-01-18,Transaction for Engineering Salaries - REF-1861,-1061.94,Engineering Salaries
2023-01-19,Transaction for Product Management - REF-4257,-1303.56,Product Management
2023-01-19,Transaction for Legal Fees - REF-1933,-819.45,Legal Fees
2023-01-19,Transaction for Office Rent - REF-3331,-1173.25,Office Rent
2023-01-19,Transaction for Google Ads - REF-2348,-584.83,Google Ads
2023-01-19,Transaction for Product Management - REF-6068,-1212.91,Product Management
2023-01-19,Transaction for Recruiting - REF-3009,-1462.9,Recruiting
2023-01-19,Transaction for Recruiting - REF-9382,-326.55,Recruiting
2023-01-19,Transaction for Customer Support Salaries - REF-5942,-408.24,Customer Support Salaries
2023-01-19,Transaction for Insurance - REF-3737,-1165.03,Insurance
2023-01-19,Transaction for Engineering Salaries - REF-2296,-892.1,Engineering Salaries
2023-01-19,Transaction for Product Management - REF-6248,-1322.82,Product Management
2023-01-19,Transaction for Product Management - REF-5060,-525.67,Product Management
2023-01-19,Transaction for Sales Commissions - REF-5534,-987.39,Sales Commissions
2023-01-19,Transaction for Legal Fees - REF-1760,-1513.76,Legal Fees
2023-01-19,Transaction for Expansion Revenue - REF-9990,672.97,Expansion Revenue
2023-01-19,Transaction for Engineering Salaries - REF-3316,-903.59,Engineering Salaries
2023-01-19,Transaction for Engineering Salaries - REF-1405,-620.81,Engineering Salaries
2023-01-20,Transaction for Product Management - REF-8460,-309.86,Product Management
2023-01-20,Transaction for AWS Hosting - REF-2480,-776.63,AWS Hosting
2023-01-20,Transaction for Expansion Revenue - REF-3857,1013.96,Expansion Revenue
2023-01-20,Transaction for Data Center - REF-7091,-264.01,Data Center
2023-01-20,Transaction for LinkedIn Ads - REF-7566,-983.79,LinkedIn Ads
2023-01-20,Transaction for Data Center - REF-7132,-1406.49,Data Center
2023-01-20,Transaction for AWS Hosting - REF-6863,-783.24,AWS Hosting
2023-01-20,Transaction for Engineering Salaries - REF-2198,-1099.95,Engineering Salaries
2023-01-21,Transaction for Subscription Revenue - REF-6491,3726.89,Subscription Revenue
2023-01-21,Transaction for Office Rent - REF-1918,-1401.31,Office Rent
2023-01-21,Transaction for Cloud Software - Dev - REF-6541,-1109.05,Cloud Software - Dev
2023-01-21,Transaction for Marketing Software - REF-4243,-1366.95,Marketing Software
2023-01-21,Transaction for Data Center - REF-4976,-1048.22,Data Center
2023-01-21,Transaction for LinkedIn Ads - REF-1010,-375.47,LinkedIn Ads
2023-01-21,Transaction for Sales Commissions - REF-3299,-389.58,Sales Commissions
2023-01-21,Transaction for Cloud Software - Dev - REF-1520,-1539.0,Cloud Software - Dev
2023-01-21,Transaction for Product Management - REF-7559,-1458.76,Product Management
2023-01-21,Transaction for Engineering Salaries - REF-2692,-341.44,Engineering Salaries
2023-01-21,Transaction for AWS Hosting - REF-2912,-1268.01,AWS Hosting
2023-01-21,Transaction for Sales Commissions - REF-1167,-1123.54,Sales Commissions
2023-01-21,Transaction for Data Center - REF-2033,-1607.66,Data Center
2023-01-21,Transaction for Executive Salaries - REF-3731,-580.14,Executive Salaries
2023-01-21,Transaction for Engineering Salaries - REF-5848,-1655.94,Engineering Salaries
2023-01-21,Transaction for Cloud Software - Dev - REF-6313,-399.49,Cloud Software - Dev
2023-01-22,Transaction for Executive Salaries - REF-4299,-479.97,Executive Salaries
2023-01-22,Transaction for Google Ads - REF-5581,-1591.61,Google Ads
2023-01-22,Transaction for Engineering Salaries - REF-4018,-818.58,Engineering Salaries
2023-01-22,Transaction for Marketing Software - REF-7798,-1280.42,Marketing Software
2023-01-22,Transaction for Customer Support Salaries - REF-4084,-975.85,Customer Support Salaries
2023-01-22,Transaction for LinkedIn Ads - REF-5004,-279.54,LinkedIn Ads
2023-01-22,Transaction for Cloud Software - Dev - REF-6328,-1037.95,Cloud Software - Dev
2023-01-22,Transaction for Legal Fees - REF-3315,-1097.82,Legal Fees
2023-01-22,Transaction for AWS Hosting - REF-1295,-443.87,AWS Hosting
2023-01-22,Transaction for Product Management - REF-6696,-1957.88,Product Management
2023-01-23,Transaction for Product Management - REF-8312,-538.4,Product Management
2023-01-23,Transaction for Insurance - REF-1114,-890.67,Insurance
2023-01-23,Transaction for Customer Support Salaries - REF-2666,-193.54,Customer Support Salaries
2023-01-23,Transaction for Product Management - REF-9398,-1290.8,Product Management
2023-01-23,Transaction for Engineering Salaries - REF-8444,-182.15,Engineering Salaries
2023-01-23,Transaction for LinkedIn Ads - REF-1533,-597.79,LinkedIn Ads
2023-01-23,Transaction for LinkedIn Ads - REF-9563,-1627.12,LinkedIn Ads
2023-01-23,Transaction for Legal Fees - REF-4877,-203.18,Legal Fees
2023-01-23,Transaction for Marketing Software - REF-9322,-1446.84,Marketing Software
2023-01-24,Transaction for Data Center - REF-7114,-1685.55,Data Center
2023-01-24,Transaction for Professional Services - REF-1372,3662.91,Professional Services
2023-01-24,Transaction for Recruiting - REF-8469,-1728.73,Recruiting
2023-01-24,Transaction for Sales Commissions - REF-7808,-187.2,Sales Commissions
2023-01-24,Transaction for Sales Commissions - REF-2521,-137.12,Sales Commissions
2023-01-24,Transaction for Cloud Software - Dev - REF-6689,-651.4,Cloud Software - Dev
2023-01-24,Transaction for Professional Services - REF-3261,2605.47,Professional Services
2023-01-24,Transaction for AWS Hosting - REF-8600,-392.63,AWS Hosting
2023-01-24,Transaction for Product Management - REF-3222,-1837.67,Product Management
2023-01-24,Transaction for Data Center - REF-9804,-994.86,Data Center
2023-01-25,Transaction for Professional Services - REF-8859,773.69,Professional Services
2023-01-25,Transaction for Sales Commissions - REF-4982,-214.96,Sales Commissions
2023-01-25,Transaction for LinkedIn Ads - REF-1963,-1583.46,LinkedIn Ads
2023-01-25,Transaction for Executive Salaries - REF-5699,-1648.08,Executive Salaries
2023-01-25,Transaction for Engineering Salaries - REF-7290,-1529.83,Engineering Salaries
2023-01-25,Transaction for LinkedIn Ads - REF-4663,-699.49,LinkedIn Ads
2023-01-25,Transaction for Engineering Salaries - REF-3317,-716.97,Engineering Salaries
2023-01-25,Transaction for Marketing Software - REF-8033,-232.24,Marketing Software
2023-01-25,Transaction for Sales Commissions - REF-6387,-364.72,Sales Commissions
2023-01-25,Transaction for Sales Commissions - REF-7144,-1648.05,Sales Commissions
2023-01-25,Transaction for Professional Services - REF-9676,1555.98,Professional Services
2023-01-26,Transaction for Marketing Software - REF-7466,-701.22,Marketing Software
2023-01-26,Transaction for Sales Commissions - REF-5910,-664.5,Sales Commissions
2023-01-26,Transaction for Engineering Salaries - REF-6079,-600.82,Engineering Salaries
2023-01-26,Transaction for Sales Commissions - REF-9467,-1573.01,Sales Commissions
2023-01-26,Transaction for Engineering Salaries - REF-4601,-1412.96,Engineering Salaries
2023-01-26,Transaction for LinkedIn Ads - REF-8542,-1700.8,LinkedIn Ads
2023-01-26,Transaction for Cloud Software - Dev - REF-1643,-807.41,Cloud Software - Dev
2023-01-26,Transaction for Data Center - REF-7038,-181.95,Data Center
2023-01-26,Transaction for Customer Support Salaries - REF-5175,-1503.31,Customer Support Salaries
2023-01-26,Transaction for Stripe Fees - REF-3368,-1018.31,Stripe Fees
2023-01-26,Transaction for Executive Salaries - REF-8247,-1361.33,Executive Salaries
2023-01-26,Transaction for Product Management - REF-7583,-1877.31,Product Management
2023-01-27,Transaction for Insurance - REF-4860,-549.91,Insurance
2023-01-27,Transaction for Data Center - REF-6496,-1580.16,Data Center
2023-01-27,Transaction for LinkedIn Ads - REF-8586,-412.81,LinkedIn Ads
2023-01-27,Transaction for Sales Commissions - REF-8806,-395.84,Sales Commissions
2023-01-27,Transaction for Engineering Salaries - REF-2683,-1065.26,Engineering Salaries
2023-01-27,Transaction for AWS Hosting - REF-9199,-1254.01,AWS Hosting
2023-01-27,Transaction for Engineering Salaries - REF-8581,-829.17,Engineering Salaries
2023-01-27,Transaction for Marketing Software - REF-9433,-1653.02,Marketing Software
2023-01-27,Transaction for Executive Salaries - REF-4585,-611.75,Executive Salaries
2023-01-27,Transaction for LinkedIn Ads - REF-7270,-1854.5,LinkedIn Ads
2023-01-27,Transaction for LinkedIn Ads - REF-9567,-386.35,LinkedIn Ads
2023-01-27,Transaction for Stripe Fees - REF-5265,-870.24,Stripe Fees
2023-01-27,Transaction for Engineering Salaries - REF-1858,-1622.27,Engineering Salaries
2023-01-28,Transaction for Sales Commissions - REF-8684,-284.41,Sales Commissions
2023-01-28,Transaction for LinkedIn Ads - REF-8683,-558.74,LinkedIn Ads
2023-01-28,Transaction for Recruiting - REF-3498,-1453.38,Recruiting
2023-01-28,Transaction for Product Management - REF-5394,-349.96,Product Management
2023-01-28,Transaction for Executive Salaries - REF-1965,-363.71,Executive Salaries
