Date,Amount,Description,Category,Account,Reference,Type,Currency
2024-03-20,15000.00,Consulting fee - Client Zeta,Revenue,Bank Account,INV-2024-015,income,USD
2024-03-22,-1800.00,Office supplies - Furniture,Expenses,Credit Card,CC-2024-009,expense,USD
2024-03-25,-5500.00,Professional services - Tax preparation,Expenses,Bank Account,TAX-2024-001,expense,USD
2024-03-28,28000.00,Recurring revenue - SaaS subscriptions,Revenue,Bank Account,INV-2024-016,income,USD
2024-03-30,-3000.00,Travel expenses - Business trip,Expenses,Credit Card,CC-2024-010,expense,USD
2024-04-01,65000.00,Monthly subscription revenue - April,Revenue,Bank Account,INV-2024-017,income,USD
2024-04-02,-15000.00,Office rent payment - April,Expenses,Bank Account,CHK-2024-004,expense,USD
2024-04-05,-5000.00,Employee payroll - April,Payroll,Bank Account,PAY-2024-004,expense,USD
2024-04-08,35000.00,Client payment - Project Eta,Revenue,Bank Account,INV-2024-018,income,USD
2024-04-10,-4500.00,Software subscription - GitHub,Expenses,Credit Card,CC-2024-011,expense,USD
2024-04-12,-12500.00,Marketing campaign - Twitter Ads,Marketing,Credit Card,CC-2024-012,expense,USD
2024-04-15,-2300.00,Utilities - All services,Expenses,Bank Account,UTIL-2024-004,expense,USD
2024-04-18,52000.00,Product sales revenue - Q2,Revenue,Bank Account,INV-2024-019,income,USD
2024-04-20,18000.00,Consulting fee - Client Theta,Revenue,Bank Account,INV-2024-020,income,USD
2024-04-22,-2000.00,Office supplies - Technology,Expenses,Credit Card,CC-2024-013,expense,USD
2024-04-25,-8000.00,Professional services - Legal consultation,Expenses,Bank Account,LEG-2024-002,expense,USD
2024-04-28,30000.00,Recurring revenue - SaaS subscriptions,Revenue,Bank Account,INV-2024-021,income,USD
2024-05-01,70000.00,Monthly subscription revenue - May,Revenue,Bank Account,INV-2024-022,income,USD
2024-05-02,-15000.00,Office rent payment - May,Expenses,Bank Account,CHK-2024-005,expense,USD
2024-05-05,-5000.00,Employee payroll - May,Payroll,Bank Account,PAY-2024-005,expense,USD
2024-05-08,38000.00,Client payment - Project Iota,Revenue,Bank Account,INV-2024-023,income,USD
2024-05-10,-5000.00,Software subscription - Salesforce,Expenses,Credit Card,CC-2024-014,expense,USD
2024-05-12,-14000.00,Marketing campaign - YouTube Ads,Marketing,Credit Card,CC-2024-015,expense,USD
2024-05-15,-2400.00,Utilities - Comprehensive,Expenses,Bank Account,UTIL-2024-005,expense,USD
2024-05-18,58000.00,Product sales revenue - Q2,Revenue,Bank Account,INV-2024-024,income,USD
2024-05-20,20000.00,Consulting fee - Client Kappa,Revenue,Bank Account,INV-2024-025,income,USD
2024-05-22,-2500.00,Office supplies - Maintenance,Expenses,Credit Card,CC-2024-016,expense,USD
2024-05-25,-6500.00,Professional services - Audit,Expenses,Bank Account,AUD-2024-001,expense,USD
2024-05-28,32000.00,Recurring revenue - SaaS subscriptions,Revenue,Bank Account,INV-2024-026,income,USD
2024-06-01,75000.00,Monthly subscription revenue - June,Revenue,Bank Account,INV-2024-027,income,USD
2024-06-02,-15000.00,Office rent payment - June,Expenses,Bank Account,CHK-2024-006,expense,USD
2024-06-05,-5000.00,Employee payroll - June,Payroll,Bank Account,PAY-2024-006,expense,USD
2024-06-08,40000.00,Client payment - Project Lambda,Revenue,Bank Account,INV-2024-028,income,USD
2024-06-10,-5500.00,Software subscription - HubSpot,Expenses,Credit Card,CC-2024-017,expense,USD
2024-06-12,-15000.00,Marketing campaign - Instagram Ads,Marketing,Credit Card,CC-2024-018,expense,USD
2024-06-15,-2500.00,Utilities - Summer peak,Expenses,Bank Account,UTIL-2024-006,expense,USD
2024-06-18,62000.00,Product sales revenue - Q2,Revenue,Bank Account,INV-2024-029,income,USD
2024-06-20,22000.00,Consulting fee - Client Mu,Revenue,Bank Account,INV-2024-030,income,USD
2024-06-22,-3000.00,Office supplies - Annual refresh,Expenses,Credit Card,CC-2024-019,expense,USD
2024-06-25,-9000.00,Professional services - Compliance,Expenses,Bank Account,COM-2024-001,expense,USD
2024-06-28,35000.00,Recurring revenue - SaaS subscriptions,Revenue,Bank Account,INV-2024-031,income,USD
2024-06-30,-4000.00,Travel expenses - Conference,Expenses,Credit Card,CC-2024-020,expense,USD


