Date,Amount,Description,Category,Account,Reference,Type,Currency
2023-06-22,-861.01,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1012,expense,USD
2023-06-22,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1526,expense,USD
2023-06-25,-141.06,FB Ads - vendor payment,Marketing,Corporate Credit Card,REF-1406,expense,USD
2023-06-25,671.25,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1450,income,USD
2023-06-26,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1281,expense,USD
2023-06-26,-102.59,Utilities - vendor payment,Expenses,Main Business Bank,REF-1580,expense,USD
2023-06-27,-70.35,Google Ads - vendor payment,Marketing,Corporate Credit Card,REF-1039,expense,USD
2023-07-04,-1051.77,Bonuses - vendor payment,Payroll,Payroll Account,REF-1321,expense,USD
2023-07-07,-1269.04,Benefits - vendor payment,Payroll,Payroll Account,REF-1351,expense,USD
2023-07-09,-1814.92,Legal Fees - vendor payment,Expenses,Main Business Bank,REF-1237,expense,USD
2023-07-10,-1506.64,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1195,expense,USD
2023-07-12,-163.77,Office Supplies - vendor payment,Expenses,Payroll Account,REF-1253,expense,USD
2023-07-14,-707.31,Utilities - vendor payment,Expenses,Corporate Credit Card,REF-1167,expense,USD
2023-07-17,-1711.13,Event Sponsorship - vendor payment,Marketing,Main Business Bank,REF-1543,expense,USD
2023-07-18,-1965.06,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1424,expense,USD
2023-07-18,3039.98,Training - payment received,Revenue,Corporate Credit Card,REF-1577,income,USD
2023-07-20,-5000.0,Rent - vendor payment,Expenses,Main Business Bank,REF-1405,expense,USD
2023-07-20,-1992.26,LinkedIn Marketing - vendor payment,Marketing,Main Business Bank,REF-1515,expense,USD
2023-07-20,-439.02,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1584,expense,USD
2023-07-21,3711.33,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1210,income,USD
2023-07-21,2387.26,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1404,income,USD
2023-07-22,2608.43,Training - payment received,Revenue,Corporate Credit Card,REF-1473,income,USD
2023-07-22,-1763.12,FB Ads - vendor payment,Marketing,Main Business Bank,REF-1590,expense,USD
2023-07-24,3946.42,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1353,income,USD
2023-07-24,-568.9,FB Ads - vendor payment,Marketing,Main Business Bank,REF-1519,expense,USD
2023-07-25,-854.83,Legal Fees - vendor payment,Expenses,Payroll Account,REF-1369,expense,USD
2023-07-27,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1203,expense,USD
2023-07-28,-1545.45,Bonuses - vendor payment,Payroll,Payroll Account,REF-1079,expense,USD
2023-07-28,-1894.57,FB Ads - vendor payment,Marketing,Main Business Bank,REF-1446,expense,USD
2023-07-28,936.11,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1598,income,USD
2023-07-29,-11249.566029049034,Monthly Salaries - vendor payment,Payroll,Payroll Account,REF-1057,expense,USD
2023-07-29,4075.26,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1449,income,USD
2023-07-30,2899.99,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1074,income,USD
2023-08-01,-358.03,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1483,expense,USD
2023-08-01,2312.12,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1496,income,USD
2023-08-02,1221.15,Professional Services - payment received,Revenue,Payroll Account,REF-1084,income,USD
2023-08-02,-943.34,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1445,expense,USD
2023-08-03,-733.32,Office Supplies - vendor payment,Expenses,Main Business Bank,REF-1199,expense,USD
2023-08-03,3524.13,Training - payment received,Revenue,Corporate Credit Card,REF-1434,income,USD
2023-08-03,-5000.0,Rent - vendor payment,Expenses,Main Business Bank,REF-1538,expense,USD
2023-08-04,-1636.42,Bonuses - vendor payment,Payroll,Corporate Credit Card,REF-1331,expense,USD
2023-08-06,4542.32,Training - payment received,Revenue,Payroll Account,REF-1469,income,USD
2023-08-08,-1018.11,Travel - vendor payment,Expenses,Payroll Account,REF-1087,expense,USD
2023-08-08,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1111,expense,USD
2023-08-09,2335.28,Training - payment received,Revenue,Corporate Credit Card,REF-1510,income,USD
2023-08-11,1713.86,Professional Services - payment received,Revenue,Main Business Bank,REF-1099,income,USD
2023-08-13,-546.43,Bonuses - vendor payment,Payroll,Payroll Account,REF-1435,expense,USD
2023-08-16,-324.72,Legal Fees - vendor payment,Expenses,Payroll Account,REF-1023,expense,USD
2023-08-19,3943.14,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1356,income,USD
2023-08-20,-295.46,Travel - vendor payment,Expenses,Payroll Account,REF-1352,expense,USD
2023-08-20,-1766.02,Benefits - vendor payment,Payroll,Main Business Bank,REF-1547,expense,USD
2023-08-21,2844.69,Training - payment received,Revenue,Corporate Credit Card,REF-1335,income,USD
2023-08-22,-13018.152478468184,Monthly Salaries - vendor payment,Payroll,Payroll Account,REF-1196,expense,USD
2023-08-23,-363.06,Benefits - vendor payment,Payroll,Main Business Bank,REF-1294,expense,USD
2023-08-25,-1913.62,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1149,expense,USD
2023-08-26,-14861.488326205836,Monthly Salaries - vendor payment,Payroll,Main Business Bank,REF-1028,expense,USD
2023-08-26,-1777.92,LinkedIn Marketing - vendor payment,Marketing,Payroll Account,REF-1480,expense,USD
2023-08-27,1883.78,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1365,income,USD
2023-08-29,3241.01,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1506,income,USD
2023-09-01,-1100.25,Legal Fees - vendor payment,Expenses,Main Business Bank,REF-1182,expense,USD
2023-09-02,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1054,expense,USD
2023-09-03,2855.3,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1128,income,USD
2023-09-03,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1499,expense,USD
2023-09-12,-839.97,Legal Fees - vendor payment,Expenses,Main Business Bank,REF-1344,expense,USD
2023-09-13,-56.4,Office Supplies - vendor payment,Expenses,Main Business Bank,REF-1487,expense,USD
2023-09-15,-236.04,Recruitment - vendor payment,Expenses,Payroll Account,REF-1484,expense,USD
2023-09-16,735.95,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1593,income,USD
2023-09-18,-182.85,Travel - vendor payment,Expenses,Payroll Account,REF-1100,expense,USD
2023-09-19,-1102.33,Recruitment - vendor payment,Expenses,Payroll Account,REF-1108,expense,USD
2023-09-20,-1040.25,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1005,expense,USD
2023-09-21,-693.94,Bonuses - vendor payment,Payroll,Payroll Account,REF-1091,expense,USD
2023-09-21,-1298.59,Google Ads - vendor payment,Marketing,Payroll Account,REF-1280,expense,USD
2023-09-22,2774.0,Implementation Fee - payment received,Revenue,Payroll Account,REF-1109,income,USD
2023-09-23,-599.55,Travel - vendor payment,Expenses,Main Business Bank,REF-1341,expense,USD
2023-09-29,2631.95,Professional Services - payment received,Revenue,Payroll Account,REF-1140,income,USD
2023-09-30,-232.08,Google Ads - vendor payment,Marketing,Main Business Bank,REF-1303,expense,USD
2023-09-30,1734.19,Training - payment received,Revenue,Main Business Bank,REF-1334,income,USD
2023-10-01,3850.75,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1177,income,USD
2023-10-02,3016.13,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1137,income,USD
2023-10-02,-607.77,Google Ads - vendor payment,Marketing,Corporate Credit Card,REF-1224,expense,USD
2023-10-02,-1178.31,Utilities - vendor payment,Expenses,Payroll Account,REF-1468,expense,USD
2023-10-05,1665.31,Training - payment received,Revenue,Payroll Account,REF-1097,income,USD
2023-10-08,-1664.71,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1452,expense,USD
2023-10-08,-13508.733693385997,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1585,expense,USD
2023-10-09,-570.77,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1500,expense,USD
2023-10-10,-489.33,Office Supplies - vendor payment,Expenses,Corporate Credit Card,REF-1134,expense,USD
2023-10-10,-719.86,Event Sponsorship - vendor payment,Marketing,Main Business Bank,REF-1523,expense,USD
2023-10-18,-758.75,FB Ads - vendor payment,Marketing,Main Business Bank,REF-1501,expense,USD
2023-10-19,-150.26,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1425,expense,USD
2023-10-19,-702.23,Office Supplies - vendor payment,Expenses,Main Business Bank,REF-1442,expense,USD
2023-10-20,1542.56,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1226,income,USD
2023-10-20,-1307.08,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1359,expense,USD
2023-10-21,3944.51,Training - payment received,Revenue,Payroll Account,REF-1142,income,USD
2023-10-25,-814.89,Utilities - vendor payment,Expenses,Corporate Credit Card,REF-1152,expense,USD
2023-10-25,-955.22,Utilities - vendor payment,Expenses,Main Business Bank,REF-1596,expense,USD
2023-10-27,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1241,expense,USD
2023-10-28,-1581.91,LinkedIn Marketing - vendor payment,Marketing,Main Business Bank,REF-1132,expense,USD
2023-10-28,3779.78,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1160,income,USD
2023-10-28,-1788.49,Utilities - vendor payment,Expenses,Payroll Account,REF-1396,expense,USD
2023-10-28,-765.72,Legal Fees - vendor payment,Expenses,Main Business Bank,REF-1421,expense,USD
2023-10-28,-492.69,Benefits - vendor payment,Payroll,Payroll Account,REF-1474,expense,USD
2023-10-29,3330.65,Professional Services - payment received,Revenue,Payroll Account,REF-1503,income,USD
2023-10-30,-142.27,FB Ads - vendor payment,Marketing,Payroll Account,REF-1037,expense,USD
2023-11-01,1991.81,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1033,income,USD
2023-11-01,-1175.83,Legal Fees - vendor payment,Expenses,Payroll Account,REF-1187,expense,USD
2023-11-01,-51.46,Software Subscription - vendor payment,Expenses,Corporate Credit Card,REF-1539,expense,USD
2023-11-04,1430.64,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1527,income,USD
2023-11-07,-12591.44000849732,Monthly Salaries - vendor payment,Payroll,Main Business Bank,REF-1360,expense,USD
2023-11-08,-1440.28,Benefits - vendor payment,Payroll,Main Business Bank,REF-1437,expense,USD
2023-11-10,3545.59,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1071,income,USD
2023-11-12,1727.16,Professional Services - payment received,Revenue,Payroll Account,REF-1578,income,USD
2023-11-15,967.99,Training - payment received,Revenue,Corporate Credit Card,REF-1588,income,USD
2023-11-17,-1296.99,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1011,expense,USD
2023-11-18,1127.88,Training - payment received,Revenue,Main Business Bank,REF-1060,income,USD
2023-11-20,-10091.742680901743,Monthly Salaries - vendor payment,Payroll,Main Business Bank,REF-1001,expense,USD
2023-11-21,-1598.36,Travel - vendor payment,Expenses,Payroll Account,REF-1046,expense,USD
2023-11-21,4411.04,Professional Services - payment received,Revenue,Main Business Bank,REF-1242,income,USD
2023-11-21,-10757.670977883472,Monthly Salaries - vendor payment,Payroll,Main Business Bank,REF-1502,expense,USD
2023-11-23,3209.08,Professional Services - payment received,Revenue,Main Business Bank,REF-1110,income,USD
2023-11-23,1935.25,Training - payment received,Revenue,Payroll Account,REF-1362,income,USD
2023-11-23,-1081.3,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1380,expense,USD
2023-11-25,-491.74,Recruitment - vendor payment,Expenses,Payroll Account,REF-1027,expense,USD
2023-11-25,-269.37,Software Subscription - vendor payment,Expenses,Corporate Credit Card,REF-1112,expense,USD
2023-11-26,-1388.69,LinkedIn Marketing - vendor payment,Marketing,Payroll Account,REF-1463,expense,USD
2023-11-29,-13179.354119928455,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1391,expense,USD
2023-11-29,4186.35,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1489,income,USD
2023-11-30,-1915.05,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1176,expense,USD
2023-11-30,-1032.28,Event Sponsorship - vendor payment,Marketing,Corporate Credit Card,REF-1243,expense,USD
2023-12-01,-846.92,Office Supplies - vendor payment,Expenses,Main Business Bank,REF-1035,expense,USD
2023-12-02,-335.8,Office Supplies - vendor payment,Expenses,Corporate Credit Card,REF-1219,expense,USD
2023-12-03,-283.36,Legal Fees - vendor payment,Expenses,Payroll Account,REF-1541,expense,USD
2023-12-06,1685.72,Training - payment received,Revenue,Corporate Credit Card,REF-1524,income,USD
2023-12-07,-13391.252674741758,Monthly Salaries - vendor payment,Payroll,Payroll Account,REF-1223,expense,USD
2023-12-07,2567.75,Training - payment received,Revenue,Main Business Bank,REF-1258,income,USD
2023-12-07,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1508,expense,USD
2023-12-09,4245.27,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1333,income,USD
2023-12-11,4322.3,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1594,income,USD
2023-12-17,-1380.48,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1338,expense,USD
2023-12-17,-1407.7,LinkedIn Marketing - vendor payment,Marketing,Corporate Credit Card,REF-1392,expense,USD
2023-12-18,1639.04,Professional Services - payment received,Revenue,Payroll Account,REF-1511,income,USD
2023-12-20,-505.89,Google Ads - vendor payment,Marketing,Payroll Account,REF-1014,expense,USD
